ID,District,Neighborhood,PropertyType,CancellationPolicy,Accommodates,RoomType,Bathrooms,Bedrooms,CleaningFee,Latitude,Longitude,ReviewRating
16064710,Manhattan,Murray Hill,Condominium,strict,6,Entire home/apt,3.0,3.0,200.0,40.74895062474902,-73.97800424261398,100.0
10879246,Manhattan,Murray Hill,Apartment,flexible,2,Entire home/apt,1.0,1.0,50.0,40.746538537986936,-73.97087581433425,90.0
10249886,Manhattan,Hell's Kitchen,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.7657721477109,-73.98549804686346,92.0
18074556,Manhattan,Hell's Kitchen,Apartment,strict,2,Entire home/apt,1.0,1.0,80.0,40.765434264431356,-73.98622282432049,100.0
18005748,Manhattan,Midtown,Apartment,strict,2,Private room,1.0,1.0,20.0,40.75923031251068,-73.96579616287518,97.0
11242039,Manhattan,Lower East Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,60.0,40.72074850304447,-73.98283084130759,100.0
578267,Manhattan,Chinatown,Other,strict,1,Private room,1.5,3.0,30.0,40.71328404773743,-73.99315415959063,91.0
3841113,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,40.0,40.77992584820459,-73.9493945684154,100.0
11608002,Manhattan,Chelsea,Apartment,strict,3,Entire home/apt,1.0,1.0,150.0,40.74688387343589,-73.99269528741766,47.0
2276603,Manhattan,SoHo,Apartment,moderate,4,Entire home/apt,1.0,0.0,100.0,40.72702184153477,-74.0013127954173,100.0
645075,Manhattan,Hell's Kitchen,Apartment,flexible,2,Private room,1.0,1.0,20.0,40.763760572124355,-73.99161025740514,96.0
11016158,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,1.0,50.0,40.80219945288953,-73.96833674709092,100.0
13172753,Manhattan,Nolita,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.72223121152757,-73.99529976754977,95.0
2145620,Manhattan,Midtown,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.75667200086634,-73.96464219640468,96.0
6196860,Manhattan,Inwood,Apartment,moderate,2,Entire home/apt,1.0,1.0,63.82763650662635,40.859006823545606,-73.9287425025489,90.0
12972040,Manhattan,Murray Hill,Apartment,strict,1,Shared room,1.0,1.0,50.0,40.749325708983065,-73.97937095873627,94.0
7717785,Manhattan,Washington Heights,Apartment,moderate,3,Entire home/apt,1.0,0.0,63.82763650662635,40.851592588952364,-73.94035807401521,100.0
8445013,Manhattan,East Village,Apartment,moderate,4,Entire home/apt,1.0,1.0,75.0,40.7266682287321,-73.98971268257492,98.0
13117094,Manhattan,East Harlem,Apartment,strict,3,Entire home/apt,1.0,1.0,100.0,40.794845168883796,-73.94867980237557,98.0
11981784,Manhattan,Upper East Side,Apartment,strict,4,Entire home/apt,1.0,1.0,75.0,40.78173462158061,-73.94720761547904,90.0
17771131,Manhattan,Nolita,Apartment,strict,8,Entire home/apt,1.0,3.0,120.0,40.72134873179019,-73.99623243589083,100.0
4485442,Manhattan,East Harlem,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.79421363911161,-73.94665237394321,88.0
476983,Manhattan,Harlem,Apartment,strict,3,Private room,2.0,1.0,25.0,40.82536547795693,-73.94392428137448,92.0
7341541,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,0.0,80.0,40.734148782253776,-73.99956324905804,95.0
4129195,Manhattan,Chelsea,Apartment,strict,8,Entire home/apt,1.0,2.0,200.0,40.75097093040009,-73.99561773581588,96.0
18728,Manhattan,Chelsea,Loft,strict,3,Private room,2.5,1.0,50.0,40.7413791415638,-74.00196685879914,99.0
627432,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,1.0,65.0,40.73239926326522,-73.98576681725451,90.0
13020187,Manhattan,Upper West Side,Apartment,strict,3,Entire home/apt,2.0,2.0,100.0,40.78564418141987,-73.97456592537011,93.0
1984254,Manhattan,East Harlem,Apartment,strict,4,Entire home/apt,1.0,2.0,65.0,40.798141745688426,-73.93929389033427,94.0
14280899,Manhattan,Kips Bay,Apartment,flexible,3,Entire home/apt,1.0,1.0,35.0,40.73923218329747,-73.97945707084581,96.0
7798327,Manhattan,Lower East Side,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.72234675475424,-73.98769344910339,100.0
6717390,Manhattan,Upper West Side,Apartment,flexible,3,Entire home/apt,1.0,1.0,60.0,40.79814776409645,-73.9616786241893,93.0
11969336,Manhattan,Hell's Kitchen,Apartment,strict,1,Private room,1.0,1.0,63.82763650662635,40.763980441680786,-73.98819637250534,90.0
1562474,Manhattan,Kips Bay,Apartment,flexible,2,Private room,1.0,1.0,20.0,40.7428111193636,-73.97735098891297,91.0
3559515,Manhattan,Midtown,Apartment,strict,5,Entire home/apt,2.0,1.0,63.82763650662635,40.76523670014914,-73.98018272192466,100.0
10340705,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,50.0,40.810153725895425,-73.94727857814394,98.0
14254221,Manhattan,Nolita,Apartment,strict,5,Entire home/apt,1.0,1.0,30.0,40.72147515289684,-73.99542555471207,97.0
16441881,Manhattan,Harlem,Apartment,moderate,3,Entire home/apt,1.0,1.0,63.82763650662635,40.81543203511861,-73.9373479612231,100.0
4580643,Manhattan,Midtown,Apartment,moderate,3,Entire home/apt,1.5,1.0,100.0,40.75725178098307,-73.9667110128721,100.0
1472166,Manhattan,Lower East Side,Apartment,strict,1,Private room,1.0,1.0,100.0,40.71981418115285,-73.98345244035755,93.0
16530668,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,30.0,40.816252473249435,-73.94312480007244,93.0
17767077,Manhattan,Midtown,Apartment,strict,2,Entire home/apt,1.0,0.0,30.0,40.74940121067647,-73.98506570539156,100.0
12136386,Manhattan,SoHo,Apartment,moderate,3,Entire home/apt,1.0,1.0,35.0,40.72681809318431,-74.00426040305213,93.0
6233819,Manhattan,Upper East Side,Apartment,moderate,1,Private room,1.0,1.0,40.0,40.775500357453645,-73.94749773284207,100.0
15430782,Manhattan,Greenwich Village,Apartment,moderate,2,Private room,1.0,1.0,19.0,40.72961532106565,-73.99932033673488,98.0
2958412,Manhattan,Harlem,Apartment,strict,5,Entire home/apt,2.0,3.0,250.0,40.80879373901201,-73.94126935276923,91.0
17788079,Manhattan,Harlem,Apartment,strict,1,Private room,1.0,1.0,150.0,40.8005054012396,-73.95696582912481,80.0
15956788,Manhattan,East Harlem,Apartment,moderate,3,Entire home/apt,1.0,0.0,50.0,40.789477994884905,-73.93809700457847,100.0
4777478,Manhattan,Upper East Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,63.82763650662635,40.77593792296819,-73.95137955226663,88.0
2046007,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,15.0,40.7214802016207,-73.98822883156573,94.0
14881794,Manhattan,Morningside Heights,Apartment,flexible,1,Private room,2.0,1.0,63.82763650662635,40.81230636902927,-73.95857739217045,95.0
9334228,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,0.0,54.0,40.72694753304866,-73.99011654899924,80.0
6186628,Manhattan,Harlem,Bungalow,moderate,6,Entire home/apt,1.0,2.0,120.0,40.82227619058617,-73.95133304041579,88.0
702578,Manhattan,Upper West Side,Bed & Breakfast,moderate,1,Private room,1.0,1.0,63.82763650662635,40.79687306203175,-73.9715113537935,91.0
5991227,Manhattan,Midtown,Apartment,moderate,2,Entire home/apt,1.0,1.0,30.0,40.753239784130685,-73.97321267123601,88.0
14738282,Manhattan,West Village,Apartment,strict,7,Entire home/apt,1.5,2.0,120.0,40.73892628363753,-74.00266925301983,89.0
16345201,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,75.0,40.71857031494279,-73.99472123012313,100.0
980637,Manhattan,SoHo,Apartment,moderate,2,Entire home/apt,1.0,1.0,100.0,40.72433855081083,-74.00042843274467,90.0
2473861,Manhattan,Harlem,House,moderate,8,Entire home/apt,1.0,3.0,99.0,40.80704888390438,-73.9445234180735,91.0
12827518,Manhattan,Midtown,Apartment,flexible,2,Entire home/apt,1.0,0.0,63.82763650662635,40.75088100539146,-73.98230982724091,94.0
12130620,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0610299049112937,1.0,15.0,40.82600069481095,-73.94314270889585,65.0
3272628,Manhattan,Harlem,Apartment,strict,1,Private room,1.0,0.0,25.0,40.80406894608653,-73.94602644289574,100.0
139207,Manhattan,Hell's Kitchen,Apartment,moderate,2,Entire home/apt,1.0,1.0,63.82763650662635,40.76098408638687,-73.98876320570609,93.0
8673739,Manhattan,East Village,Apartment,flexible,3,Entire home/apt,1.0,2.0,60.0,40.728442562443206,-73.98228280073485,100.0
9249597,Manhattan,Upper West Side,Apartment,moderate,3,Entire home/apt,1.0,1.0,50.0,40.77911643269639,-73.97975695138574,100.0
15745411,Manhattan,Lower East Side,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.72090357098984,-73.98428435210964,100.0
4988190,Manhattan,Harlem,Apartment,strict,2,Entire home/apt,1.0,0.0,125.0,40.81608084104104,-73.94774238595727,90.0
16310817,Manhattan,Lower East Side,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.721673916251284,-73.99075277992557,100.0
13622049,Manhattan,Upper East Side,Apartment,strict,4,Entire home/apt,1.0,1.0,50.0,40.77579618226205,-73.95472272589241,98.0
12287838,Manhattan,Washington Heights,Apartment,strict,14,Entire home/apt,2.0,4.0,295.0,40.83470876810751,-73.94288395278788,90.0
9713626,Manhattan,Chelsea,Apartment,moderate,4,Entire home/apt,1.0,1.0,125.0,40.74185812563586,-74.00528414798045,100.0
5978777,Manhattan,Gramercy,House,strict,5,Entire home/apt,2.0,3.0,160.0,40.738833348970616,-73.98601244923545,96.0
13398697,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,40.0,40.81105663286817,-73.95432383240161,100.0
11939910,Manhattan,East Harlem,Apartment,flexible,1,Private room,1.0,1.0,63.82763650662635,40.78824797432681,-73.94869783000689,95.0
16215053,Manhattan,Lower East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,120.0,40.718381819270725,-73.9858117361632,70.0
10205650,Manhattan,Upper West Side,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.7826313206999,-73.97803477299976,97.0
506629,Manhattan,Harlem,Condominium,flexible,2,Private room,2.0,1.0,63.82763650662635,40.81679742924696,-73.94623928499892,93.0
3358937,Manhattan,Chelsea,Apartment,flexible,4,Entire home/apt,1.0,2.0,50.0,40.747218360088,-74.00465764521296,96.0
778390,Manhattan,Chinatown,Apartment,strict,2,Private room,1.0,1.0,25.0,40.71293755879472,-73.99589102481994,86.0
13771435,Manhattan,Upper West Side,Apartment,flexible,3,Entire home/apt,1.0,1.0,35.0,40.78175670301483,-73.97822446534346,100.0
9273010,Manhattan,SoHo,Apartment,strict,4,Entire home/apt,1.0,2.0,40.0,40.72544303050781,-74.00030012406631,100.0
5804089,Manhattan,Harlem,Apartment,strict,2,Private room,1.0,1.0,20.0,40.804555647944795,-73.95546922267187,99.0
15174230,Manhattan,East Harlem,Apartment,flexible,2,Shared room,1.5,1.0,25.0,40.80770618028397,-73.94111813615562,100.0
11190303,Manhattan,East Village,Apartment,flexible,2,Private room,1.0,1.0,10.0,40.7219618196811,-73.98344770311111,90.0
7496455,Manhattan,Greenwich Village,Apartment,moderate,3,Entire home/apt,1.0,0.0,50.0,40.732381750886304,-73.99805055337806,85.0
4260964,Manhattan,Harlem,Apartment,moderate,3,Entire home/apt,1.0,1.0,63.82763650662635,40.81773825194252,-73.94595312437897,100.0
5028264,Manhattan,Upper West Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,125.0,40.792098561686394,-73.97918044028226,95.0
6391684,Manhattan,Upper East Side,Apartment,strict,6,Entire home/apt,1.0,3.0,90.0,40.76636130365189,-73.95766318838147,78.0
16217806,Manhattan,Hell's Kitchen,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.76499049295545,-73.99240894183013,80.0
1455407,Manhattan,Murray Hill,Apartment,flexible,4,Entire home/apt,1.0,1.0,75.0,40.74356340925289,-73.97259770000824,100.0
11700127,Manhattan,Upper West Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,40.0,40.78441926444227,-73.97113409015924,97.0
14856656,Manhattan,Midtown,Apartment,strict,3,Entire home/apt,1.0,0.0,69.0,40.75653381156207,-73.96538624383997,93.0
16466322,Manhattan,East Village,Apartment,strict,4,Entire home/apt,1.0,1.0,125.0,40.72727314328354,-73.98511694089738,97.0
15901092,Manhattan,East Village,Apartment,strict,4,Entire home/apt,1.0,2.0,80.0,40.733578241572864,-73.9880173340495,100.0
14759627,Manhattan,Chelsea,Condominium,strict,6,Entire home/apt,3.0,3.0,140.0,40.75211692280495,-74.0017781755725,91.0
2702351,Manhattan,Harlem,Apartment,moderate,4,Entire home/apt,1.0,1.0,63.82763650662635,40.829067920484476,-73.9493926996505,93.0
3700364,Manhattan,Greenwich Village,Apartment,strict,2,Entire home/apt,1.0,1.0,95.0,40.72839916173903,-73.99812300131975,95.0
13696003,Manhattan,Morningside Heights,Apartment,flexible,2,Private room,1.0,1.0,10.0,40.80973561938357,-73.96034277437215,100.0
4686821,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,50.0,40.77345492879524,-73.95848024345563,92.0
7032396,Manhattan,Lower East Side,Apartment,strict,3,Entire home/apt,1.0,1.0,100.0,40.72115490844855,-73.98307954828928,100.0
8810937,Manhattan,Upper East Side,Apartment,strict,6,Entire home/apt,2.0,3.0,145.0,40.77091192816098,-73.96079166060255,98.0
671633,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,60.0,40.773820413942964,-73.95088083253674,87.0
803778,Manhattan,NoHo,Loft,strict,6,Entire home/apt,2.0,3.0,600.0,40.72591230561345,-73.99451919056352,94.0
4659046,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,0.0,100.0,40.72569699765428,-73.97949647061269,96.0
15558614,Manhattan,Harlem,Apartment,flexible,4,Private room,1.0,1.0,75.0,40.80126498116785,-73.95405182816408,100.0
16460817,Manhattan,Hell's Kitchen,Apartment,flexible,3,Private room,1.0,1.0,30.0,40.764140495612324,-73.98496157323667,40.0
966104,Manhattan,East Village,Apartment,strict,2,Private room,1.0,1.0,80.0,40.72725882937361,-73.97572510603617,90.0
266964,Manhattan,Chelsea,Apartment,moderate,2,Entire home/apt,1.0,1.0,80.0,40.741318754242585,-73.99720824374117,99.0
6146409,Manhattan,Little Italy,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.7181464631831,-73.99828018000873,88.0
17169353,Manhattan,Gramercy,Apartment,strict,15,Entire home/apt,2.0,3.0,275.0,40.73629181681829,-73.98971635227556,100.0
18221864,Manhattan,Upper West Side,Apartment,flexible,4,Entire home/apt,1.0,1.0,50.0,40.78905892591683,-73.97731768324408,100.0
7934867,Manhattan,Theater District,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.76234117482302,-73.98499825230073,87.0
15491953,Manhattan,SoHo,Loft,strict,2,Entire home/apt,1.0,1.0,63.82763650662635,40.725862584456564,-74.00834178310204,100.0
647598,Manhattan,East Village,Apartment,moderate,2,Entire home/apt,1.0,0.0,63.82763650662635,40.722006471549456,-73.97727550551403,92.0
12687912,Manhattan,Hell's Kitchen,Apartment,strict,6,Entire home/apt,1.0,2.0,63.82763650662635,40.765396384143656,-73.98735923792363,99.0
9826062,Manhattan,Murray Hill,Apartment,strict,3,Entire home/apt,1.0,1.0,60.0,40.748521627767204,-73.97520810815388,98.0
8139269,Manhattan,West Village,Apartment,strict,3,Entire home/apt,1.0,1.0,100.0,40.73846020415776,-74.00092581120751,100.0
786955,Manhattan,West Village,Apartment,strict,2,Entire home/apt,1.0,0.0,85.0,40.73402804590457,-74.00297511490744,90.0
16711682,Manhattan,Washington Heights,Apartment,moderate,2,Private room,1.0,1.0,63.82763650662635,40.85804434871603,-73.93021620320467,100.0
4796070,Manhattan,Midtown,Apartment,strict,5,Entire home/apt,1.0,1.0,125.0,40.744387164536185,-73.98328760994903,90.0
2488227,Manhattan,Lower East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,63.82763650662635,40.720051210960825,-73.98608576587145,88.0
14264350,Manhattan,Financial District,Apartment,moderate,4,Entire home/apt,2.0,2.0,75.0,40.70660950525086,-74.0120386951493,98.0
13389421,Manhattan,East Village,Apartment,strict,3,Entire home/apt,1.0,0.0,100.0,40.73172132112243,-73.98512445555616,91.0
4764646,Manhattan,Midtown,Apartment,moderate,2,Entire home/apt,1.0,0.0,75.0,40.74246396201758,-73.98348283053559,100.0
5184986,Manhattan,Upper East Side,Apartment,moderate,3,Entire home/apt,1.0,0.0,50.0,40.77593941010735,-73.95583884943859,93.0
690364,Manhattan,Murray Hill,Apartment,moderate,6,Entire home/apt,1.5,2.0,120.0,40.74663191523564,-73.98012094934064,96.0
11611298,Manhattan,Gramercy,Apartment,strict,2,Private room,1.0,1.0,40.0,40.73736637194693,-73.97994613062029,92.0
7047076,Manhattan,Upper East Side,Apartment,strict,3,Entire home/apt,1.0,1.0,45.0,40.77702691418704,-73.9477278618923,94.0
14388924,Manhattan,Hell's Kitchen,Apartment,strict,3,Entire home/apt,1.0,1.0,125.0,40.75611014322069,-73.99725779252884,88.0
9540147,Manhattan,Upper West Side,Apartment,moderate,2,Entire home/apt,1.0,1.0,50.0,40.785493288621396,-73.97245766775866,96.0
14205217,Manhattan,Harlem,Apartment,moderate,3,Private room,1.0,1.0,30.0,40.80541861144961,-73.95006645243494,88.0
8743269,Manhattan,Harlem,Apartment,moderate,1,Entire home/apt,1.0,0.0,50.0,40.81132360772236,-73.94495746599372,100.0
16870983,Manhattan,Harlem,Apartment,strict,4,Private room,1.0,1.0,63.82763650662635,40.820547450065824,-73.95232225328931,90.0
136923,Manhattan,Hell's Kitchen,Apartment,strict,8,Entire home/apt,1.0,2.0,149.0,40.76215427682856,-73.99140958054565,97.0
11689494,Manhattan,Harlem,Apartment,strict,9,Entire home/apt,1.0,3.0,125.0,40.82587226340283,-73.94346258712602,83.0
2168268,Manhattan,Harlem,Apartment,strict,1,Private room,1.0,1.0,25.0,40.822523513817366,-73.94462484694634,90.0
6512929,Manhattan,Upper East Side,Apartment,moderate,2,Entire home/apt,1.0,0.0,63.82763650662635,40.77498731614017,-73.94874613769697,100.0
7817446,Manhattan,Washington Heights,Apartment,moderate,4,Entire home/apt,1.0,1.0,50.0,40.83634939715872,-73.9492463660559,92.0
7691790,Manhattan,Upper East Side,Apartment,moderate,4,Private room,1.5,1.0,50.0,40.76710504186321,-73.95571741503818,82.0
12630411,Manhattan,Inwood,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.86933899404743,-73.91744720900219,98.0
4517673,Manhattan,East Village,Apartment,flexible,3,Entire home/apt,1.0,1.0,59.0,40.72886780863368,-73.9844226488771,90.0
6638446,Manhattan,Washington Heights,Apartment,moderate,4,Entire home/apt,1.0,1.0,45.0,40.842393837634546,-73.93573574839613,100.0
11421477,Manhattan,West Village,Apartment,strict,3,Entire home/apt,1.0,0.0,63.82763650662635,40.73682121956946,-74.00237698889262,94.0
11301136,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,70.0,40.77511201759457,-73.95276186174469,90.0
3696746,Manhattan,Gramercy,Apartment,moderate,3,Entire home/apt,1.0,1.0,80.0,40.733434656502965,-73.98634024782595,96.0
16534963,Manhattan,East Village,House,strict,2,Entire home/apt,1.0,0.0,50.0,40.72615629743985,-73.98210711296895,80.0
921441,Manhattan,Washington Heights,Apartment,moderate,1,Private room,1.0,1.0,63.82763650662635,40.84407699444455,-73.93674919657013,99.0
17456954,Manhattan,West Village,Apartment,moderate,3,Entire home/apt,1.0,0.0,50.0,40.7328251861248,-74.00542518305835,100.0
16333432,Manhattan,Upper East Side,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.77185742010961,-73.95509483843804,100.0
6560746,Manhattan,East Harlem,Apartment,strict,2,Private room,1.0,1.0,25.0,40.79777306816549,-73.93868970003908,73.0
5308117,Manhattan,Flatiron District,Apartment,strict,2,Entire home/apt,1.0,0.0,63.82763650662635,40.73906797553092,-73.98520967910716,98.0
16166003,Manhattan,SoHo,Apartment,moderate,2,Entire home/apt,1.0,1.0,40.0,40.72205813895365,-74.00472166173779,100.0
13186741,Manhattan,Chelsea,Apartment,flexible,1,Private room,1.0,1.0,39.0,40.738869183023965,-74.00010595670541,90.0
12232858,Manhattan,East Harlem,Apartment,moderate,5,Entire home/apt,1.0,2.0,50.0,40.78878842655853,-73.94109509091172,83.0
4943458,Manhattan,Upper East Side,Apartment,strict,2,Private room,1.0,1.0,20.0,40.786361236505776,-73.95213842615998,97.0
14739657,Manhattan,East Harlem,Apartment,flexible,2,Entire home/apt,1.0,1.0,60.0,40.79635291769983,-73.93872588482505,100.0
17667639,Manhattan,Upper West Side,Apartment,strict,4,Entire home/apt,1.0,1.0,110.0,40.79562615568758,-73.97634174811012,80.0
1717916,Manhattan,Morningside Heights,Apartment,flexible,6,Entire home/apt,1.0,2.0,100.0,40.806274755807905,-73.95772534981194,100.0
15751765,Manhattan,Financial District,Apartment,strict,2,Entire home/apt,1.0,0.0,70.0,40.70665160846397,-74.00814814262196,99.0
15374796,Manhattan,Upper West Side,Apartment,moderate,2,Private room,1.0,1.0,20.0,40.80088381080874,-73.96194481662653,100.0
6784669,Manhattan,Upper East Side,Apartment,flexible,2,Entire home/apt,1.0,1.0,63.82763650662635,40.7664374119484,-73.95802845701944,90.0
16465690,Manhattan,East Village,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.72319721146855,-73.98222719635116,90.0
12705303,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.774576946809724,-73.95115551545581,90.0
2255340,Manhattan,Greenwich Village,Apartment,strict,4,Entire home/apt,1.0,2.0,79.0,40.728324866568606,-73.99916242742192,100.0
9282691,Manhattan,East Village,Apartment,strict,1,Private room,1.0,1.0,25.0,40.72922913512252,-73.98876690245936,100.0
17368006,Manhattan,Chelsea,Hostel,flexible,1,Private room,3.0,0.0,6.0,40.74818667488301,-73.99540119011195,81.0
2136200,Manhattan,East Village,Apartment,strict,5,Private room,2.0,1.0,70.0,40.728836689814436,-73.99045875314692,100.0
8237244,Manhattan,East Village,Apartment,strict,2,Entire home/apt,1.0,1.0,75.0,40.72764599634621,-73.98634246031186,98.0
3809394,Manhattan,Kips Bay,Apartment,strict,3,Entire home/apt,1.0,0.0,150.0,40.74035513359769,-73.97973776840594,80.0
4573302,Manhattan,Hell's Kitchen,Apartment,flexible,3,Private room,1.0,1.0,20.0,40.76602719427807,-73.98530033075075,90.0
14124666,Manhattan,Harlem,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.82292303666918,-73.93983351510312,93.0
11207101,Manhattan,Washington Heights,Apartment,moderate,2,Private room,1.0,1.0,25.0,40.847873169737504,-73.94056422902233,100.0
4782243,Manhattan,Lower East Side,Apartment,flexible,2,Entire home/apt,1.0,0.0,30.0,40.718007324094,-73.990781977129,100.0
3315933,Manhattan,Upper East Side,Apartment,flexible,4,Entire home/apt,1.0,2.0,30.0,40.768839876466814,-73.95825929932349,100.0
8281567,Manhattan,Nolita,Apartment,strict,2,Private room,2.0,1.0,100.0,40.723019363342544,-73.99530124915267,80.0
24686,Manhattan,Lower East Side,Apartment,strict,2,Private room,1.0,1.0,70.0,40.713918047597524,-73.9888308866301,97.0
15361660,Manhattan,Hell's Kitchen,Apartment,strict,10,Entire home/apt,1.0,3.0,110.0,40.762457899538006,-73.98960914830232,83.0
12988639,Manhattan,Flatiron District,Apartment,strict,2,Entire home/apt,1.0,0.0,50.0,40.74171759896095,-73.984812950525,96.0
14387694,Manhattan,Financial District,Apartment,strict,5,Entire home/apt,1.0,2.0,63.82763650662635,40.711501780632354,-74.00720773185344,87.0
9736227,Manhattan,Hell's Kitchen,Apartment,strict,7,Entire home/apt,1.0,3.0,39.0,40.7599981779919,-73.98971723410979,100.0
14215681,Manhattan,East Harlem,Apartment,moderate,2,Private room,1.0,1.0,20.0,40.79014306597813,-73.9403468940905,86.0
5650982,Manhattan,Harlem,Apartment,strict,4,Entire home/apt,1.0,2.0,40.0,40.80570680484907,-73.95566001585519,80.0
9328578,Manhattan,Harlem,Apartment,strict,5,Entire home/apt,1.0,3.0,110.0,40.822872451511,-73.94560515196144,94.0
9563868,Manhattan,Financial District,Apartment,strict,6,Entire home/apt,1.0,1.0,150.0,40.7114338363608,-74.00596418805951,96.0
2935456,Manhattan,Upper West Side,Apartment,strict,2,Entire home/apt,1.0,1.0,100.0,40.77435290127628,-73.97889457739502,99.0
1583335,Manhattan,West Village,Apartment,moderate,5,Entire home/apt,1.0,2.0,100.0,40.73077558131476,-74.01039947082141,96.0
1148978,Manhattan,Washington Heights,Apartment,moderate,2,Private room,1.0,1.0,20.0,40.833070445654336,-73.9395711575126,93.0
1551816,Manhattan,Greenwich Village,Townhouse,strict,2,Entire home/apt,1.0,1.0,100.0,40.73316616527975,-73.99903119187054,98.0
11756349,Manhattan,Midtown,Apartment,strict,4,Entire home/apt,1.0,1.0,60.0,40.75448479646907,-73.97009914485241,93.0
14925282,Manhattan,East Harlem,Apartment,strict,2,Entire home/apt,1.0,0.0,30.0,40.79985513889907,-73.94110407206112,100.0
18222455,Manhattan,Upper West Side,Apartment,strict,4,Entire home/apt,1.0,1.0,100.0,40.77549617220424,-73.98196586955623,100.0
2467814,Manhattan,Morningside Heights,Apartment,strict,2,Entire home/apt,1.0,1.0,50.0,40.8085948232177,-73.95819603029025,93.0
13743061,Manhattan,Financial District,Apartment,strict,3,Entire home/apt,1.0,0.0,80.0,40.707889973709015,-74.00760563001461,99.0
16311233,Manhattan,East Village,Apartment,flexible,7,Entire home/apt,2.0,3.0,100.0,40.72465033881589,-73.98350584562436,80.0
9175292,Manhattan,Inwood,Apartment,moderate,2,Private room,1.0,1.0,100.0,40.86577153516429,-73.92890336009923,100.0
813470,Manhattan,Lower East Side,Apartment,strict,4,Private room,1.0,1.0,40.0,40.72036049061671,-73.98992609615136,97.0
328040,Manhattan,Midtown,Apartment,strict,3,Entire home/apt,2.0,2.0,150.0,40.75022949594261,-73.98293152536155,96.0
6674363,Manhattan,Chelsea,Apartment,strict,1,Private room,1.0,1.0,10.0,40.73969354200279,-73.9944703015546,100.0
4767942,Manhattan,Hell's Kitchen,Apartment,strict,4,Entire home/apt,1.0,1.0,90.0,40.75528090080999,-73.99932656357079,94.0
53137,Manhattan,Hell's Kitchen,Apartment,strict,2,Entire home/apt,1.0,1.0,63.82763650662635,40.76243525474735,-73.99271079342442,60.0
11583678,Manhattan,Midtown,Apartment,strict,2,Private room,1.0,1.0,63.82763650662635,40.744500836329024,-73.98339218805381,100.0
436916,Manhattan,Harlem,Apartment,moderate,2,Private room,1.0610299049112937,1.0,63.82763650662635,40.82669027939424,-73.94281410325641,90.0
1798511,Manhattan,Upper East Side,Apartment,strict,3,Entire home/apt,1.0,2.0,60.0,40.767185474633735,-73.95460957741425,94.0
8555411,Manhattan,Upper East Side,Apartment,strict,2,Entire home/apt,1.0,0.0,85.0,40.77959795790251,-73.94805846658501,88.0
8268849,Manhattan,SoHo,House,strict,2,Private room,1.0,1.0,75.0,40.72409224603992,-74.0024061403938,95.0
16227075,Brooklyn,Brooklyn Heights,Apartment,moderate,3,Entire home/apt,1.0,0.0,80.0,40.69829696700194,-73.99525373471202,100.0
7035513,Manhattan,Upper East Side,Apartment,moderate,4,Private room,1.0,1.0,50.0,40.77097800354136,-73.95033861002716,94.0
2793630,Manhattan,Chinatown,Apartment,flexible,2,Private room,1.0,1.0,63.82763650662635,40.714182375029374,-73.9929547989878,100.0
